12 242 0 7 60 13 9 153 1 2 174 13 15 86 4 0 118 1 3 204 9 4 147 14 5 77 8 6 41 11 7 237 2 11 33 14 14 23 12 9 172 7 14 155 6 2 51 8 8 144 13 6 97 8 0 6 12 4 148 13 13 123 10 6 48 0 4 15 86 4 12 14 23 12 14 14 155 6 20 13 123 10 0 12 242 0 11 11 33 14 13 9 172 7 2 9 153 1 16 8 144 13 1 7 60 13 10 7 237 2 21 6 48 0 9 6 41 11 17 6 97 8 8 5 77 8 7 4 147 14
1 76 10 8 104 11 11 72 3 8 172 14 13 194 15 14 99 9 15 250 0 0 204 2 12 51 9 0 79 8 9 197 8 15 71 12 12 140 15 13 129 0 1 110 9 10 35 10 14 148 7 8 32 15 7 213 7 11 137 14 8 76 2 2 36 6 11 15 71 12 6 15 250 0 16 14 148 7 5 14 99 9 13 13 129 0 4 13 194 15 12 12 140 15 8 12 51 9 19 11 137 14 2 11 72 3 15 10 35 10 10 9 197 8 3 8 172 14 17 8 32 15 1 8 104 11 20 8 76 2
15 255 10 11 165 5 4 118 7 3 134 7 6 116 5 1 64 12 11 200 12 1 135 4 15 24 10 8 58 1 3 75 12 11 235 9 3 170 9 15 250 3 9 35 3 6 113 9 1 235 1 10 132 3 3 3 5 10 154 0 14 233 8 15 152 8 8 15 24 10 0 15 255 10 13 15 250 3 21 15 152 8 20 14 233 8 6 11 200 12 11 11 235 9 1 11 165 5 17 10 132 3 19 10 154 0 14 9 35 3 9 8 58 1 15 6 113 9 4 6 116 5 2 4 118 7 18 3 3 5
12 110 2 9 192 7 9 50 1 3 92 11 6 148 1 15 63 7 12 135 13 14 164 12 14 204 15 8 82 1 6 31 13 5 87 12 10 50 4 0 219 3 1 216 15 4 136 5 2 225 4 5 150 7 3 73 13 15 129 7 13 146 1 0 39 12 19 15 129 7 5 15 63 7 8 14 204 15 7 14 164 12 20 13 146 1 6 12 135 13 0 12 110 2 12 10 50 4 1 9 192 7 2 9 50 1 9 8 82 1 4 6 148 1 10 6 31 13 11 5 87 12 17 5 150 7 15 4 136 5
6 114 0 3 162 0 4 146 3 5 28 9 0 230 1 6 115 1 12 123 5 6 24 11 12 121 13 14 103 1 14 8 12 5 240 12 3 192 13 14 234 11 0 210 15 12 41 4 4 197 15 9 201 9 13 87 6 1 59 1 6 57 5 2 88 12 10 14 8 12 9 14 103 1 13 14 234 11 18 13 87 6 8 12 121 13 6 12 123 5 15 12 41 4 17 9 201 9 5 6 115 1 7 6 24 11 20 6 57 5 0 6 114 0 3 5 28 9 11 5 240 12 16 4 197 15 2 4 146 3
10 152 2 4 190 4 14 55 10 4 62 2 11 85 15 8 62 9 9 252 0 0 216 12 6 8 14 11 168 10 5 52 14 4 132 12 0 183 3 15 81 7 4 196 13 3 9 10 11 60 3 13 157 7 9 236 6 13 43 11 14 132 10 12 225 4 13 15 81 7 2 14 55 10 20 14 132 10 17 13 157 7 19 13 43 11 21 12 225 4 9 11 168 10 4 11 85 15 16 11 60 3 0 10 152 2 6 9 252 0 18 9 236 6 5 8 62 9 8 6 8 14 10 5 52 14 11 4 132 12
12 2 10 6 44 10 11 85 7 13 166 10 13 14 2 12 96 13 8 243 4 11 190 3 14 203 10 13 207 10 1 204 8 11 30 7 4 164 7 12 2 8 6 42 11 14 99 1 0 16 5 8 62 0 1 133 12 13 110 6 7 170 8 15 231 15 21 15 231 15 15 14 99 1 8 14 203 10 9 13 207 10 4 13 14 2 19 13 110 6 3 13 166 10 0 12 2 10 13 12 2 8 5 12 96 13 7 11 190 3 2 11 85 7 11 11 30 7 6 8 243 4 17 8 62 0 20 7 170 8
5 108 9 5 28 14 4 56 8 4 65 12 11 125 0 2 193 10 9 189 1 3 226 7 10 155 15 14 20 11 14 71 10 15 128 9 8 13 10 9 175 2 2 207 1 3 59 9 13 140 10 10 233 0 3 79 10 14 184 7 15 226 0 3 165 8 20 15 226 0 11 15 128 9 19 14 184 7 10 14 71 10 9 14 20 11 16 13 140 10 4 11 125 0 8 10 155 15 17 10 233 0 6 9 189 1 13 9 175 2 12 8 13 10 1 5 28 14 0 5 108 9 2 4 56 8 3 4 65 12
1 45 12 4 197 4 5 225 14 9 252 0 0 59 10 11 8 14 4 153 7 15 151 1 14 253 4 15 59 12 14 48 2 8 217 9 7 238 7 15 45 4 13 240 8 9 232 7 14 108 7 8 123 14 13 200 10 3 105 2 15 63 13 5 70 4 9 15 59 12 7 15 151 1 13 15 45 4 20 15 63 13 16 14 108 7 8 14 253 4 10 14 48 2 14 13 240 8 18 13 200 10 5 11 8 14 3 9 252 0 15 9 232 7 11 8 217 9 17 8 123 14 12 7 238 7 2 5 225 14
2 83 5 2 24 7 0 193 4 7 228 0 11 75 6 12 129 10 6 111 2 5 151 7 8 66 2 7 74 3 14 253 3 2 231 4 7 134 6 8 40 5 13 224 9 13 177 1 0 54 11 6 239 9 7 76 8 13 192 0 2 133 13 12 78 4 10 14 253 3 14 13 224 9 19 13 192 0 15 13 177 1 5 12 129 10 21 12 78 4 4 11 75 6 8 8 66 2 13 8 40 5 12 7 134 6 3 7 228 0 9 7 74 3 18 7 76 8 6 6 111 2 17 6 239 9 7 5 151 7
