10 173 4 8 172 2 6 77 0 6 50 15 0 10 173 4 1 8 172 2 3 6 50 15 2 6 77 0
14 119 4 10 75 14 11 145 5 9 12 6 0 14 119 4 2 11 145 5 1 10 75 14 3 9 12 6
2 62 8 6 69 11 12 210 15 14 205 6 3 14 205 6 2 12 210 15 1 6 69 11 0 2 62 8
11 234 8 1 182 2 8 22 12 9 59 12 0 11 234 8 3 9 59 12 2 8 22 12 1 1 182 2
9 239 6 7 200 3 11 206 15 11 101 0 3 11 101 0 2 11 206 15 0 9 239 6 1 7 200 3
0 158 4 8 120 3 6 40 12 0 222 0 1 8 120 3 2 6 40 12 3 0 222 0 0 0 158 4
5 229 11 10 165 5 15 125 3 15 32 8 3 15 32 8 2 15 125 3 1 10 165 5 0 5 229 11
10 232 15 1 185 8 8 88 12 15 209 12 3 15 209 12 0 10 232 15 2 8 88 12 1 1 185 8
14 145 3 6 8 12 10 153 7 2 13 10 0 14 145 3 2 10 153 7 1 6 8 12 3 2 13 10
5 93 12 5 92 4 3 205 14 5 117 9 3 5 117 9 1 5 92 4 0 5 93 12 2 3 205 14
