2 5 12 8 1 2 4 15 11 10 8 9 14 15 7 15 14 2 11 14 4 10 10 15 15 9 1 9 2 11 13 13 16 14 24 15 1 5 19 14 2 12 18 11 9 10 23 15 20 4 12 14 21 10 13 15 22 10 30 13 27 9 7 15
0 10 2 7 15 5 4 15 0 9 10 10 1 2 14 8 0 14 6 15 0 8 10 1 3 11 5 0 3 12 10 9 16 0 4 15 17 14 19 15 18 6 25 11 10 10 7 15 24 3 22 10 21 8 29 12 28 3 14 14 11 10 1 10
6 3 1 7 3 12 6 5 5 9 8 12 4 5 5 6 11 9 9 2 5 6 10 11 6 4 6 10 6 10 1 1 16 11 18 9 17 9 5 12 0 6 22 10 3 7 11 12 20 5 9 9 10 8 23 11 24 6 29 10 28 6 6 6
1 7 4 2 8 5 4 15 11 1 0 14 6 0 11 12 12 10 15 12 10 3 2 10 9 15 7 9 3 15 4 0 16 12 18 15 17 10 25 15 8 11 19 12 20 10 7 15 26 7 4 8 5 5 29 15 6 4 11 14 14 11 15 12
12 6 4 9 9 3 2 3 1 13 11 5 2 2 14 4 3 0 6 14 0 13 8 2 13 15 6 0 4 13 9 12 0 12 24 13 1 6 25 15 18 6 19 14 10 11 21 13 4 9 3 9 22 8 29 13 28 4 14 14 7 3 31 12
4 14 5 0 5 4 6 8 9 0 1 13 10 14 8 13 6 8 13 9 3 8 3 7 8 13 3 0 0 5 4 2 16 6 1 14 18 13 25 13 8 9 19 9 6 6 11 13 4 5 12 10 21 8 13 14 2 5 14 8 7 8 15 13
7 1 11 4 6 0 13 9 13 9 10 1 10 4 10 14 4 0 2 13 9 9 7 12 0 15 0 5 15 7 2 7 0 7 8 13 1 1 25 15 2 11 6 13 19 13 23 12 20 9 28 15 21 9 10 10 29 7 14 10 27 5 15 14
11 7 5 14 2 1 13 10 14 13 2 7 9 1 2 5 4 7 0 15 1 7 9 14 14 2 6 5 6 11 11 4 0 11 24 14 17 7 19 15 2 5 6 13 9 13 3 14 4 2 12 9 21 7 23 14 26 6 30 11 29 11 7 10
1 15 10 15 5 15 8 14 8 10 10 4 9 9 10 6 1 10 8 5 11 0 7 12 9 7 3 13 2 7 8 8 16 1 1 15 20 11 5 15 2 10 3 15 10 10 7 14 24 9 17 10 12 9 27 13 6 8 14 10 9 10 23 12
0 2 7 8 5 5 15 4 13 7 2 7 1 9 5 15 12 0 10 8 0 7 9 14 6 11 10 8 9 0 6 5 16 12 8 13 1 2 25 11 18 10 6 15 19 8 23 14 4 5 26 10 21 7 28 9 13 9 22 9 3 8 15 15
